datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_AA,1,80,9,10,19225.6,35241.1,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,133.0,0,1,0
GPU_Cluster_BB,0,47,9,13,0.0,49100.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,120.0,0,0,0
GPU_Cluster_AA,1,6,3,10,0.0,45513.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,58.0,0,0,0
GPU_Cluster_BB,1,68,2,17,0.0,23855.1,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0
GPU_Cluster_BB,0,185,4,13,0.0,12344.5,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,189.0,0,2,1
GPU_Cluster_BB,0,45,2,19,21305.1,42024.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.19,0,1,0
GPU_Cluster_BB,0,65,3,26,34126.8,64753.8,3,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,150.0,0,0,1
GPU_Cluster_BB,0,15,5,19,18439.8,45105.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,180.0,0,2,1
GPU_Cluster_BB,0,14,9,11,25336.2,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,118.0,0,1,0
GPU_Cluster_BB,1,71,6,26,47024.8,43091.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,0,0
GPU_Cluster_AA,0,184,9,30,30143.4,63037.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,88.57,0,0,0
GPU_Cluster_BB,1,199,10,28,0.0,28012.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_BB,0,164,7,18,0.0,36832.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,1,0
GPU_Cluster_BB,0,72,7,10,16919.6,34767.9,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,178.0,0,0,1
GPU_Cluster_BB,0,163,10,5,0.0,33123.2,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,100.8,0,0,0
GPU_Cluster_BB,0,3,9,19,27259.1,20132.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,6.0,0,0,0
GPU_Cluster_BB,0,1,12,28,10662.2,14160.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,1,0
GPU_Cluster_BB,1,151,1,19,0.0,51374.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.0,0,0,0
GPU_Cluster_BB,1,358,10,10,20832.3,11204.6,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_BB,1,69,4,14,12995.4,63918.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,110.99,0,1,0
GPU_Cluster_AA,1,183,4,16,14693.5,10179.3,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,85.0,0,0,0
GPU_Cluster_AA,1,78,5,22,13708.1,44920.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,165.0,0,0,1
GPU_Cluster_BB,0,8,10,23,0.0,19729.4,1,0.0,0,standard,enterprise_client,enterprise_portal,1,2,7,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_AA,0,26,8,7,47880.9,111138.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,team_project,125.1,0,1,0
GPU_Cluster_BB,1,46,6,20,0.0,19727.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,0,25,7,27,13293.3,8764.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,1,71,3,8,0.0,75735.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.2,0,1,0
GPU_Cluster_AA,0,98,7,29,26263.9,62253.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,144.5,0,1,1
GPU_Cluster_BB,0,203,6,22,21719.8,108047.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,2,0
GPU_Cluster_AA,0,124,10,22,33372.6,26668.6,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T5,GPU_T5,2,no_commitment,multi_run_experiment,75.0,1,0,0
GPU_Cluster_BB,0,144,5,6,37911.4,15793.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,1,0
GPU_Cluster_BB,1,41,8,19,40265.3,40859.2,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,152.1,0,2,1
GPU_Cluster_AA,1,219,3,2,39217.3,60358.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,52.0,0,0,0
GPU_Cluster_BB,0,73,3,27,14219.7,30679.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,83.16,0,1,0
GPU_Cluster_BB,0,118,6,6,8479.4,8646.1,1,0.0,0,standard,managed_account,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,110.0,0,0,0
GPU_Cluster_BB,0,116,3,24,0.0,29105.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,100.0,0,1,0
GPU_Cluster_AA,0,165,12,30,0.0,43192.4,1,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,0.0,0,0,0
GPU_Cluster_AA,0,106,7,21,34084.6,60641.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,226.0,1,0,1
GPU_Cluster_BB,0,0,3,8,0.0,10493.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,87.0,0,0,0
GPU_Cluster_BB,1,457,8,25,0.0,25823.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,122.4,0,1,0
GPU_Cluster_BB,0,11,4,14,29998.8,35585.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,106.0,0,1,0
GPU_Cluster_AA,1,201,6,30,45890.0,163055.9,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,142.0,0,2,1
GPU_Cluster_AA,1,27,2,11,0.0,45247.7,3,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T8,GPU_T8,1,no_commitment,single_experiment,118.0,0,1,0
GPU_Cluster_AA,0,85,4,21,21661.8,36987.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,76.0,0,2,0
GPU_Cluster_BB,0,31,3,2,53389.8,43415.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,76.5,0,0,0
GPU_Cluster_BB,1,34,8,5,0.0,32390.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,0,56,9,17,0.0,19882.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,82.0,0,0,0
GPU_Cluster_BB,0,271,7,15,0.0,29451.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,0,6,3,2,0.0,53455.4,1,0.0,0,standard,research_consortium,broker_platform,1,0,2,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,51.0,0,0,0
GPU_Cluster_BB,0,162,6,28,0.0,56565.4,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,117.85,0,3,0
GPU_Cluster_BB,0,0,2,4,0.0,22456.1,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,0,0
GPU_Cluster_AA,0,29,1,21,27264.6,18770.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,44.0,0,3,0
GPU_Cluster_BB,0,12,1,10,0.0,45388.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.58,0,0,0
GPU_Cluster_AA,1,28,8,16,0.0,51488.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,219.0,0,0,1
GPU_Cluster_BB,1,34,12,8,0.0,32186.3,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_BB,1,49,1,10,47410.9,125386.9,1,2.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.2,0,0,0
GPU_Cluster_BB,0,220,6,4,41388.7,10102.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,73.33,0,1,0
GPU_Cluster_AA,0,189,9,11,33590.4,40434.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,119.0,0,1,0
GPU_Cluster_AA,1,141,6,11,10881.7,22340.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,142.0,0,1,1
GPU_Cluster_AA,1,0,4,20,0.0,16037.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,58.5,0,0,1
GPU_Cluster_BB,1,14,10,15,0.0,13686.0,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,100.0,0,0,0
GPU_Cluster_BB,0,11,9,12,0.0,16215.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,187.0,0,2,1
GPU_Cluster_BB,1,116,6,22,0.0,59897.9,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,186.3,0,1,1
GPU_Cluster_AA,0,199,8,15,47451.1,73437.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,112.45,0,0,0
GPU_Cluster_AA,1,55,7,4,47844.9,69323.2,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,92.0,0,0,1
GPU_Cluster_BB,1,56,4,17,29261.5,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.0,0,0,0
GPU_Cluster_BB,1,126,7,6,0.0,39918.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.75,0,0,0
GPU_Cluster_AA,0,12,7,11,31021.7,104918.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T3,0,no_commitment,single_experiment,206.36,0,0,1
GPU_Cluster_BB,0,217,7,16,20874.1,20384.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,2,0
GPU_Cluster_BB,1,57,11,11,17585.2,24524.5,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.2,0,2,0
GPU_Cluster_BB,0,95,4,23,18965.6,41432.5,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,115.0,0,0,0
GPU_Cluster_BB,0,24,5,8,23067.0,47398.1,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,1,1
GPU_Cluster_BB,1,56,2,1,0.0,39960.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0
GPU_Cluster_BB,1,45,7,2,31225.2,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.1,0,1,0
GPU_Cluster_AA,0,31,11,10,0.0,31130.1,3,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T3,2,no_commitment,multi_run_experiment,54.0,0,0,1
GPU_Cluster_AA,0,1,4,20,0.0,16955.2,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,50.0,1,0,0
GPU_Cluster_BB,0,0,2,20,13949.6,23720.1,3,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T10,0,no_commitment,single_experiment,193.0,1,2,1
GPU_Cluster_BB,0,27,9,28,11841.4,33991.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,149.88,0,0,1
GPU_Cluster_BB,1,156,4,26,0.0,39124.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0
GPU_Cluster_BB,0,9,12,25,27115.5,54942.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,98.64,0,0,0
GPU_Cluster_BB,1,38,1,14,0.0,8845.4,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,1
GPU_Cluster_BB,0,3,9,21,16057.1,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,128.0,0,0,0
GPU_Cluster_BB,0,1,8,5,0.0,28873.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,3,no_commitment,multi_run_experiment,75.0,0,1,0
GPU_Cluster_BB,0,52,5,6,27512.8,15757.3,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,189.0,0,0,1
GPU_Cluster_AA,0,120,7,10,23506.5,34646.2,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,1,no_commitment,single_experiment,202.0,0,1,1
GPU_Cluster_AA,1,128,12,22,36545.6,138568.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,57.23,0,1,0
GPU_Cluster_AA,0,10,5,3,0.0,46089.1,1,0.0,0,standard,enterprise_client,broker_platform,1,0,5,GPU_T1,GPU_T1,0,no_commitment,single_experiment,42.0,0,1,1
GPU_Cluster_AA,1,112,2,12,0.0,26339.0,2,0.0,0,enterprise,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,68.0,0,0,0
GPU_Cluster_AA,1,181,3,1,156084.3,177797.5,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,58.6,0,0,0
GPU_Cluster_BB,0,15,3,26,22281.0,0.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,108.0,0,0,0
GPU_Cluster_BB,1,112,3,26,16923.7,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,2,0
GPU_Cluster_AA,0,0,10,11,0.0,15781.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,39.0,0,0,0
GPU_Cluster_BB,0,122,6,16,0.0,56903.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,116.1,0,2,0
GPU_Cluster_AA,0,40,1,16,7178.3,25478.2,1,0.0,0,unknown,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T3,0,no_commitment,multi_run_experiment,62.0,1,0,0
GPU_Cluster_BB,1,318,8,31,17774.7,14116.2,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,long_term_contract,62.0,0,0,0
GPU_Cluster_AA,1,105,4,30,23284.1,48445.7,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,155.0,0,0,1
GPU_Cluster_AA,1,53,12,23,14301.1,17739.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,64.0,0,0,0
GPU_Cluster_AA,1,49,2,28,0.0,35308.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,35.0,0,0,0
GPU_Cluster_BB,1,143,5,4,0.0,21746.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,120.0,0,0,0
GPU_Cluster_BB,0,83,9,23,0.0,18249.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,1,290,12,1,17941.1,60985.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,73.95,0,0,0
GPU_Cluster_BB,0,26,4,18,14117.8,90860.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,133.8,0,0,0
GPU_Cluster_BB,0,85,8,18,0.0,16837.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.1,0,0,0
GPU_Cluster_AA,1,93,12,19,0.0,12861.7,2,0.0,0,enterprise,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0
GPU_Cluster_AA,0,7,3,2,8645.1,36384.2,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,47.0,0,0,0
GPU_Cluster_BB,0,281,10,3,16160.6,47681.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,7,no_commitment,multi_run_experiment,126.3,0,0,0
GPU_Cluster_BB,0,207,5,25,14165.5,42676.5,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,174.6,0,2,1
GPU_Cluster_BB,1,489,11,10,0.0,22731.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.8,0,0,0
GPU_Cluster_AA,1,40,5,18,0.0,23849.7,1,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,55.0,0,0,0
GPU_Cluster_BB,0,24,10,19,17952.3,49895.7,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,team_project,105.0,0,0,0
GPU_Cluster_BB,0,3,6,8,0.0,7204.8,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,1
GPU_Cluster_BB,1,277,11,7,9504.4,23659.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0
GPU_Cluster_BB,1,94,4,18,0.0,60244.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,136.8,0,0,1
GPU_Cluster_BB,1,156,8,31,30109.2,71523.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,82.94,0,1,0
GPU_Cluster_AA,0,183,4,16,10802.3,14474.6,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,73,7,4,15604.1,36234.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.3,0,2,1
GPU_Cluster_BB,0,42,1,17,31077.9,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.95,0,1,0
GPU_Cluster_BB,0,175,8,31,8866.3,32115.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,86.85,0,2,0
GPU_Cluster_AA,1,3,8,14,48446.0,0.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,241.0,0,0,1
GPU_Cluster_AA,0,1,2,1,0.0,16799.6,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,35.0,0,0,0
GPU_Cluster_BB,1,24,4,27,0.0,43701.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,115.0,0,0,0
GPU_Cluster_AA,1,225,5,28,12049.4,12943.6,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,8,6,26,19103.2,0.0,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,86.6,0,0,0
GPU_Cluster_BB,1,157,7,8,35595.5,37245.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,0,0
GPU_Cluster_AA,0,8,1,28,0.0,11348.1,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,2,GPU_T1,GPU_T4,0,no_commitment,single_experiment,30.0,0,0,1
GPU_Cluster_BB,1,60,12,8,0.0,40065.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,126.0,0,3,0
GPU_Cluster_BB,0,121,1,10,14155.7,116276.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.4,0,1,0
GPU_Cluster_AA,1,385,9,21,0.0,52380.6,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,66.0,0,0,0
GPU_Cluster_BB,0,218,6,7,0.0,15434.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.35,0,1,0
GPU_Cluster_BB,0,170,8,1,15853.5,36337.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,105.3,0,0,0
GPU_Cluster_BB,0,50,1,14,0.0,44861.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,52.0,0,1,0
GPU_Cluster_BB,1,167,5,6,23063.9,75893.3,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,174.21,0,0,1
GPU_Cluster_BB,1,136,7,17,11868.2,34704.9,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,60.0,0,0,0
GPU_Cluster_AA,0,19,3,31,16036.5,38685.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,56.47,0,1,0
GPU_Cluster_AA,0,128,12,21,27974.7,53040.0,1,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,71.1,0,2,0
GPU_Cluster_BB,0,12,8,26,0.0,18607.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,240.0,0,1,1
GPU_Cluster_BB,0,0,8,27,0.0,23088.8,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,140.0,0,0,1
GPU_Cluster_BB,1,180,4,13,0.0,13146.2,2,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,125.0,0,0,0
GPU_Cluster_BB,1,109,8,24,0.0,37844.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,152.1,0,0,1
