datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_AA,1,165,5,18,35976.3,69287.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,223,6,24,27532.7,56918.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,95.46,0,1,0,baseline,1,0,0,False
GPU_Cluster_AA,0,157,7,30,54031.1,66915.9,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,90.95,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,0,18,7,1,0.0,76166.4,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,1,no_commitment,single_experiment,154.77,0,1,1,baseline,2,0,0,False
GPU_Cluster_BB,1,110,5,8,20712.2,18223.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.5,0,0,0,baseline,3,1,0,True
GPU_Cluster_AA,1,153,7,4,0.0,80724.4,2,2.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,242.0,0,0,1,baseline,5,1,1,False
GPU_Cluster_BB,0,41,3,13,30748.6,21560.4,2,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.67,0,0,1,baseline,5,0,0,False
GPU_Cluster_BB,0,52,5,15,18097.0,17931.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,140.4,0,1,1,baseline,1,0,0,False
GPU_Cluster_AA,1,27,4,10,8977.4,21848.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,72.0,0,0,0,baseline,4,1,0,True
GPU_Cluster_AA,0,0,2,25,0.0,16580.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,85.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,0,52,7,4,46239.9,57532.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.24,0,0,0,baseline,3,0,1,True
GPU_Cluster_AA,1,76,5,31,0.0,11572.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,77.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,154,4,15,0.0,27461.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,105.0,0,2,0,baseline,1,1,0,True
GPU_Cluster_AA,0,64,9,29,24125.0,84468.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,long_term_contract,42.5,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,1,138,4,25,17717.3,43456.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T5,GPU_T5,0,locked_allocation,single_experiment,65.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,1,120,8,11,0.0,41461.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.6,0,1,0,baseline,1,1,1,False
GPU_Cluster_BB,0,4,12,4,13426.1,28496.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,58.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,2,5,11,0.0,13269.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,7,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,67.0,1,0,1,baseline,4,0,0,False
GPU_Cluster_AA,0,152,7,13,0.0,54387.1,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,1,no_commitment,multi_run_experiment,200.67,0,1,1,baseline,1,0,0,False
GPU_Cluster_AA,0,7,7,23,12771.9,47214.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,153.0,0,2,1,baseline,4,0,0,False
GPU_Cluster_AA,0,0,4,14,0.0,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,1,0,0,GPU_T4,GPU_T9,0,no_commitment,single_experiment,0.0,1,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,6,2,23,0.0,15196.9,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,0,1,baseline,5,0,0,False
GPU_Cluster_BB,1,64,8,3,0.0,27124.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,1,1,baseline,5,1,0,True
GPU_Cluster_BB,1,83,11,24,0.0,35992.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.6,0,1,0,baseline,4,1,0,True
GPU_Cluster_BB,0,22,3,20,8524.2,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_AA,1,146,7,26,43975.7,54533.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T1,GPU_T5,1,no_commitment,single_experiment,164.0,0,1,1,baseline,1,1,1,False
GPU_Cluster_AA,1,172,1,17,40228.1,50941.2,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,59.4,0,1,0,baseline,2,1,1,False
GPU_Cluster_BB,0,38,11,4,0.0,9792.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.0,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,64,5,17,0.0,40292.8,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,130.0,0,0,1,baseline,2,0,0,False
GPU_Cluster_BB,0,40,9,13,0.0,98267.6,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,multi_run_experiment,108.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,0,0,3,1,0.0,17556.2,2,0.0,0,standard,internal_research,broker_platform,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,10,11,3,0.0,46179.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,136.67,0,2,1,baseline,3,0,0,False
GPU_Cluster_BB,0,192,6,24,0.0,18510.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,33,11,10,0.0,110244.1,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,team_project,42.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,1,204,5,5,0.0,20828.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,0,7,5,29,27250.3,12471.9,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,101.67,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,1,20,12,30,0.0,39758.0,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,1,3,6,17,23823.0,66725.1,1,0.0,0,standard,high_priority_partner,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,1,1,baseline,3,1,0,True
GPU_Cluster_AA,0,16,3,18,0.0,26471.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,30.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,0,17,8,31,0.0,58218.8,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,221.0,0,3,1,baseline,1,0,0,False
GPU_Cluster_BB,1,149,5,6,30095.3,40222.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.45,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,44,2,17,0.0,40568.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,191,6,3,22836.0,15286.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,132.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,39,8,14,0.0,28221.8,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,109.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,0,2,8,19,0.0,21211.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,159.2,0,2,1,baseline,4,0,0,False
GPU_Cluster_AA,1,15,3,9,0.0,19645.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,59.0,0,0,0,baseline,4,1,0,True
GPU_Cluster_BB,1,71,6,29,0.0,31680.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,437,5,2,18353.5,33950.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,0,4,1,10,0.0,37799.2,1,0.0,0,standard,enterprise_client,enterprise_portal,1,1,10,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,1,1,baseline,3,0,0,False
GPU_Cluster_BB,1,143,7,7,0.0,45523.0,3,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,177.3,0,0,1,baseline,3,1,1,False
GPU_Cluster_BB,0,6,10,12,15241.0,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,1,165,8,19,35761.1,52115.0,3,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,180.2,0,0,1,baseline,5,1,1,False
GPU_Cluster_BB,0,64,5,17,0.0,20839.3,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,130.0,0,0,1,baseline,1,0,0,False
GPU_Cluster_BB,0,178,5,25,0.0,59728.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,2,0,baseline,2,0,0,False
GPU_Cluster_AA,0,225,5,28,23838.5,14406.9,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,single_experiment,85.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,155,8,22,40415.1,118008.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,96.12,0,1,0,baseline,3,0,0,False
GPU_Cluster_AA,0,34,9,11,17071.2,20557.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,multi_run_experiment,129.0,0,3,0,baseline,1,0,0,False
GPU_Cluster_BB,1,233,9,18,0.0,13260.1,2,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,120.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,0,124,6,27,12144.0,23981.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.3,0,2,0,baseline,5,0,0,False
GPU_Cluster_BB,0,44,4,29,22791.1,26757.7,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,137.14,0,2,1,baseline,4,0,0,False
GPU_Cluster_BB,0,33,9,1,23444.7,53240.6,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,143.94,0,0,1,baseline,2,0,0,False
GPU_Cluster_AA,0,62,12,27,25253.8,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,39.26,1,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,68,2,17,0.0,18518.0,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,7,4,14,0.0,19353.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,144.0,0,2,1,baseline,1,0,0,False
GPU_Cluster_BB,0,91,10,23,59807.0,87567.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,132.6,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,27,12,1,15498.4,35564.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.0,0,1,0,baseline,4,1,0,True
GPU_Cluster_AA,0,7,3,2,20804.6,36297.4,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,47.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,115,5,18,17478.8,69275.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,10,1,31,0.0,23223.6,3,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,183.0,0,2,1,baseline,1,0,0,False
GPU_Cluster_BB,1,7,8,12,8584.4,77699.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,90.0,0,1,0,baseline,3,1,0,True
GPU_Cluster_AA,1,213,7,16,30487.6,14618.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,104.85,0,1,0,baseline,2,1,0,True
GPU_Cluster_BB,1,75,10,30,32979.3,0.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,105.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,10,7,6,0.0,11424.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,1,baseline,2,0,0,False
GPU_Cluster_BB,1,56,3,21,0.0,37428.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,85.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,0,78,11,21,0.0,8731.0,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,32.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,1,223,8,5,40511.8,14011.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,166.5,0,1,1,baseline,5,1,1,False
GPU_Cluster_AA,0,243,7,2,54418.0,167973.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,112.2,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,187,5,24,0.0,68436.8,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,138.83,0,2,1,baseline,2,0,0,False
GPU_Cluster_BB,0,50,8,14,13609.4,12354.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,1,1,baseline,2,0,0,False
GPU_Cluster_BB,0,42,12,28,16639.2,14128.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,0,no_commitment,long_term_contract,91.5,1,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,0,8,11,0.0,0.0,0,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T12,GPU_T12,0,no_commitment,single_experiment,0.0,0,0,0,baseline,2,1,0,True
GPU_Cluster_AA,0,0,4,27,37821.3,44482.3,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,2,no_commitment,single_experiment,123.1,1,0,0,baseline,5,0,0,False
GPU_Cluster_AA,0,0,4,6,0.0,33698.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,80.0,1,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,90,3,28,14680.0,27311.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,46.67,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,1,149,12,5,40947.6,13655.9,2,0.0,0,enterprise,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,68.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,1,210,7,30,14669.8,56861.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,76.5,0,2,0,baseline,4,1,1,False
GPU_Cluster_BB,1,286,7,30,0.0,35151.8,2,0.0,0,standard,research_consortium,broker_platform,1,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.8,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,0,61,10,29,0.0,13335.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,46.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,279,7,23,0.0,31194.8,2,0.0,0,standard,research_consortium,broker_platform,1,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.8,0,0,0,baseline,4,1,1,False
GPU_Cluster_AA,0,121,9,25,21775.9,46712.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,98.75,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,75,5,20,32788.7,12648.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,162.0,0,1,1,baseline,4,0,0,False
GPU_Cluster_AA,1,14,3,10,0.0,25017.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,75.0,0,1,0,baseline,4,1,0,True
GPU_Cluster_AA,0,254,8,12,17002.3,117741.2,2,2.0,0,unknown,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,1,no_commitment,single_experiment,212.58,0,1,1,baseline,2,0,0,False
GPU_Cluster_BB,1,104,5,15,12200.3,32184.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,170.0,0,0,1,baseline,5,1,1,False
GPU_Cluster_AA,0,92,4,22,17721.2,24773.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,single_experiment,65.6,0,1,0,baseline,4,0,0,False
GPU_Cluster_AA,0,24,2,18,0.0,17514.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,70.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,147,3,23,0.0,23832.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.2,1,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,19,11,14,17425.7,22827.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,58.45,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,0,2,7,0.0,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,1,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,148,7,15,35001.2,33397.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,130.05,0,3,0,baseline,2,0,0,False
GPU_Cluster_BB,0,5,5,10,0.0,10512.7,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,2,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1,baseline,2,0,0,False
GPU_Cluster_AA,0,0,1,13,0.0,15481.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,38.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,0,9,4,19,0.0,17804.6,1,0.0,0,standard,internal_research,api_direct,0,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,83.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,0,115,7,17,22807.8,63923.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,104.85,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,89,4,19,0.0,36401.5,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,115.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,0,3,24,0.0,8907.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T1,1,no_commitment,single_experiment,12.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_AA,0,0,4,4,11805.4,31651.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,2,no_commitment,single_experiment,101.0,1,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,0,1,29,0.0,12521.4,1,0.0,0,on_demand,cloud_marketplace,broker_platform,1,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.7,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,257,7,1,0.0,35934.5,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,80.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_AA,1,197,5,24,0.0,42055.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,65.7,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,1,37,3,12,17965.3,20568.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,76.93,0,1,0,baseline,3,1,0,True
GPU_Cluster_BB,0,76,1,2,14859.3,45585.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,119.0,0,1,0,baseline,4,0,1,True
GPU_Cluster_AA,0,26,11,8,0.0,43271.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,41.4,0,1,0,baseline,5,0,0,False
GPU_Cluster_AA,0,191,4,22,15241.6,25739.4,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,85.33,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,127,10,8,0.0,17218.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,91.48,0,1,0,baseline,4,0,0,False
GPU_Cluster_AA,0,59,4,11,16951.0,83268.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,53.4,0,2,0,baseline,3,0,0,False
GPU_Cluster_BB,0,49,11,12,32522.2,50326.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,60.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,0,1,2,13,0.0,12946.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,40,10,7,0.0,46000.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,99.71,0,2,0,baseline,2,0,0,False
GPU_Cluster_AA,0,51,10,22,15768.6,35660.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,47.0,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,1,108,5,16,0.0,41506.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,144.0,0,0,1,baseline,4,1,1,False
GPU_Cluster_BB,1,161,3,31,9265.4,29228.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,127.2,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,1,422,6,13,0.0,19613.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,0,53,6,5,8850.1,25756.6,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,188.5,0,0,1,baseline,2,0,0,False
